date,ticker,close,price_1d,price_3d,price_5d,actual_1d,actual_3d,actual_5d,abs_error_1d,abs_error_3d,abs_error_5d,pct_pred,direction,confidence,label,vix_level,news_sentiment
2025-05-04,MA,559.39,560.0582963983259,561.3972853654483,562.7394755911996,,,,,,,0.1194687781915791,Up,0.7,Buy,,0.5473
2025-05-04,UNH,399.92,398.9556131489825,397.0338105492829,395.1212654336504,,,,,,,-0.2411449417427347,Down,0.2,Avoid,,0.8481666666666667
2025-05-04,JPM,252.51,252.4764647797557,252.4094076998613,252.3423684301496,,,,,,,-0.0132807493739988,Down,0.4,Avoid,,0.5423
2025-05-04,JNJ,156.12,156.21868344691768,156.41623751359282,156.61404140703897,,,,,,,0.0632099967446166,Up,0.6,Buy,,-0.02555
2025-05-04,PFE,24.2,24.43652773462665,24.9165411753963,25.405983652313047,,,,,,,0.977387333167994,Up,0.95,Buy,,0.4511
2025-05-04,XOM,106.21,106.17955835728826,106.11870124468491,106.05787901250687,,,,,,,-0.0286617481515301,Down,0.35,Avoid,,0.2929555555555556
2025-05-04,UNH,399.92,398.9556131489825,397.0338105492829,395.1212654336504,,,,,,,-0.2411449417427347,Down,0.2,Avoid,,0.8481666666666667
2025-05-04,V,347.6,347.84326296645884,348.33029975100663,348.8180184657649,,,,,,,0.0699835921918266,Up,0.65,Buy,,0.9963
2025-05-04,PG,160.52,160.58673037664934,160.72027436369245,160.85392940596677,,,,,,,0.0415713784259626,Up,0.55,Buy,,0.1023
2025-05-04,PFE,24.2,24.43652773462665,24.9165411753963,25.405983652313047,,,,,,,0.977387333167994,Up,0.95,Buy,,0.4511
2025-05-05,PG,159.785,159.70670327672028,159.55022491059185,159.39389985975052,,,,,,,-0.049001297543398,Down,0.6,Avoid,,-0.743
2025-05-05,XOM,103.4001,103.2450055729421,102.93551426905908,102.62695070852448,,,,,,,-0.1499944652450993,Down,0.4,Avoid,,0.4559999999999999
2025-05-05,MA,563.94,563.0355020650467,561.2308560149324,559.4319942312708,,,,,,,-0.1603890369460154,Down,0.35,Avoid,,
2025-05-05,HD,362.96,362.5340851374035,361.6837541931862,360.8354177171978,,,,,,,-0.117344848632488,Down,0.45,Avoid,,0.4997
2025-05-05,V,350.13,349.7780946679638,349.07534471740587,348.3740066834332,,,,,,,-0.1005070493920056,Down,0.5,Avoid,,
2025-05-05,MSFT,437.42,437.2172445466143,436.812015543428,436.4071621213678,,,,,,,-0.0463525795312706,Down,0.65,Avoid,,0.5918083333333334
2025-05-05,AAPL,198.53,197.98930779336712,196.912337060569,195.84122455300653,,,,,,,-0.2723478600881002,Down,0.15,Avoid,,0.0610294117647058
2025-05-05,BAC,41.325,41.31112908395711,41.28340121780851,41.255691962493806,,,,,,,-0.0335654350705405,Down,0.7,Avoid,,
2025-05-05,WMT,99.53,99.55876164390504,99.6163098682722,99.67389135739752,,,,,,,0.0288974619763079,Up,0.75,Buy,,0.428
2025-05-05,PFE,24.06,24.326460634392767,24.86826761127046,25.42214189233208,,,,,,,1.1074839334695272,Up,1.0,Buy,,0.47878
2025-05-05,GOOGL,164.89,165.1215694697117,165.58568450572903,166.0511040519164,,,,,,,0.1404387589979334,Up,0.9,Buy,,0.3974727272727273
2025-05-05,KO,71.66,71.68131503534383,71.7239641281824,71.76663859646392,,,,,,,0.0297446767287553,Up,0.8,Buy,,-0.1406799999999999
2025-05-05,JNJ,155.05,155.13856922502958,155.3158594842076,155.49335234829655,,,,,,,0.0571230087259373,Up,0.85,Buy,,0.63385
2025-05-05,AAPL,198.53,197.98930779336712,196.912337060569,195.84122455300653,,,,,,,-0.2723478600881002,Down,0.15,Avoid,,0.0377875
2025-05-05,KO,71.66,71.68131503534383,71.7239641281824,71.76663859646392,,,,,,,0.0297446767287553,Up,0.8,Buy,,-0.1406799999999999
2025-05-05,AMZN,187.645,186.7359084708032,184.9309170151767,183.1433726278809,,,,,,,-0.4844741555580387,Down,0.05,Avoid,,0.5817769230769231
2025-05-05,XOM,103.4001,103.2450055729421,102.93551426905908,102.62695070852448,,,,,,,-0.1499944652450993,Down,0.4,Avoid,,0.4559999999999999
2025-05-05,GOOGL,164.89,165.1215694697117,165.58568450572903,166.0511040519164,,,,,,,0.1404387589979334,Up,0.9,Buy,,0.36005
2025-05-05,META,599.335,598.1092247303218,595.6651900244019,593.2311422997836,,,,,,,-0.2045225574475353,Down,0.2,Avoid,,0.4139875
2025-05-05,WMT,99.53,99.55876164390504,99.6163098682722,99.67389135739752,,,,,,,0.0288974619763079,Up,0.75,Buy,,0.73095
2025-05-05,JNJ,155.05,155.13856922502958,155.3158594842076,155.49335234829655,,,,,,,0.0571230087259373,Up,0.85,Buy,,0.3239
2025-05-05,MA,563.94,563.0355020650467,561.2308560149324,559.4319942312708,,,,,,,-0.1603890369460154,Down,0.35,Avoid,,
2025-05-05,TSLA,276.71,275.8165797522452,274.0383837656098,272.2716518503863,,,,,,,-0.3228724107385984,Down,0.1,Avoid,,0.04714375
2025-05-05,UNH,405.805,405.4149514220492,404.63597861761855,403.8585025478987,,,,,,,-0.0961172429986908,Down,0.55,Avoid,,0.37665
2025-05-05,JPM,253.885,253.4015754370161,252.43748603665443,251.4770646023276,,,,,,,-0.190410840728616,Down,0.25,Avoid,,0.0922333333333333
2025-05-05,PFE,24.06,24.326460634392767,24.86826761127046,25.42214189233208,,,,,,,1.1074839334695272,Up,1.0,Buy,,0.47878
2025-05-05,PG,159.785,159.70670327672028,159.55022491059185,159.39389985975052,,,,,,,-0.049001297543398,Down,0.6,Avoid,,-0.743
2025-05-05,WMT,99.53,99.55876164390504,99.6163098682722,99.67389135739752,,,,,,,0.0288974619763079,Up,0.75,Buy,,0.428
2025-05-05,PG,159.785,159.70670327672028,159.55022491059185,159.39389985975052,,,,,,,-0.049001297543398,Down,0.6,Avoid,,-0.743
2025-05-05,MA,563.94,563.0355020650467,561.2308560149324,559.4319942312708,,,,,,,-0.1603890369460154,Down,0.35,Avoid,,
2025-05-05,UNH,405.805,405.4149514220492,404.63597861761855,403.8585025478987,,,,,,,-0.0961172429986908,Down,0.55,Avoid,,0.37665
2025-05-05,NVDA,113.554,113.36556027220118,112.98961842924555,112.61492328122048,,,,,,,-0.1659472390217997,Down,0.3,Avoid,,0.3687071428571428
2025-05-05,BA,185.85,186.38980984572467,187.47413779855577,188.5647738597017,,,,,,,0.2904545847321282,Up,0.95,Buy,,0.7579
2025-05-05,BA,185.85,186.38980984572467,187.47413779855577,188.5647738597017,,,,,,,0.2904545847321282,Up,0.95,Buy,,0.7579
2025-05-05,BAC,41.325,41.31112908395711,41.28340121780851,41.255691962493806,,,,,,,-0.0335654350705405,Down,0.7,Avoid,,
2025-05-05,PFE,24.06,24.326460634392767,24.86826761127046,25.42214189233208,,,,,,,1.1074839334695272,Up,1.0,Buy,,0.683775
2025-05-05,JNJ,155.05,155.13856922502958,155.3158594842076,155.49335234829655,,,,,,,0.0571230087259373,Up,0.85,Buy,,0.63385
2025-05-05,HD,362.96,362.5340851374035,361.6837541931862,360.8354177171978,,,,,,,-0.117344848632488,Down,0.45,Avoid,,0.0
2025-05-05,HD,362.96,362.5340851374035,361.6837541931862,360.8354177171978,,,,,,,-0.117344848632488,Down,0.45,Avoid,,0.4997
2025-05-05,NVDA,113.554,113.36556027220118,112.98961842924555,112.61492328122048,,,,,,,-0.1659472390217997,Down,0.3,Avoid,,0.3687071428571428
2025-05-05,AAPL,198.53,197.98930779336712,196.912337060569,195.84122455300653,,,,,,,-0.2723478600881002,Down,0.15,Avoid,,0.2397
2025-05-05,AMZN,187.645,186.7359084708032,184.9309170151767,183.1433726278809,,,,,,,-0.4844741555580387,Down,0.05,Avoid,,0.4739333333333333
2025-05-05,JPM,253.885,253.4015754370161,252.43748603665443,251.4770646023276,,,,,,,-0.190410840728616,Down,0.25,Avoid,,0.1383499999999999
2025-05-05,V,350.13,349.7780946679638,349.07534471740587,348.3740066834332,,,,,,,-0.1005070493920056,Down,0.5,Avoid,,
2025-05-05,BA,185.85,186.38980984572467,187.47413779855577,188.5647738597017,,,,,,,0.2904545847321282,Up,0.95,Buy,,0.7579
2025-05-05,UNH,405.805,405.4149514220492,404.63597861761855,403.8585025478987,,,,,,,-0.0961172429986908,Down,0.55,Avoid,,0.8643
2025-05-05,KO,71.66,71.68131503534383,71.7239641281824,71.76663859646392,,,,,,,0.0297446767287553,Up,0.8,Buy,,-0.0905499999999999
2025-05-05,UNH,405.805,405.4149514220492,404.63597861761855,403.8585025478987,,,,,,,-0.0961172429986908,Down,0.55,Avoid,,0.3433
2025-05-05,V,350.13,349.7780946679638,349.07534471740587,348.3740066834332,,,,,,,-0.1005070493920056,Down,0.5,Avoid,,
2025-05-05,META,599.335,598.1092247303218,595.6651900244019,593.2311422997836,,,,,,,-0.2045225574475353,Down,0.2,Avoid,,0.318
2025-05-05,MSFT,437.42,437.2172445466143,436.812015543428,436.4071621213678,,,,,,,-0.0463525795312706,Down,0.65,Avoid,,0.5688636363636363
2025-05-05,BAC,41.325,41.31112908395711,41.28340121780851,41.255691962493806,,,,,,,-0.0335654350705405,Down,0.7,Avoid,,
2025-05-05,AMZN,187.645,186.7359084708032,184.9309170151767,183.1433726278809,,,,,,,-0.4844741555580387,Down,0.05,Avoid,,0.5599083333333333
2025-05-05,META,599.335,598.1092247303218,595.6651900244019,593.2311422997836,,,,,,,-0.2045225574475353,Down,0.2,Avoid,,0.4139875
2025-05-05,TSLA,276.71,275.8165797522452,274.0383837656098,272.2716518503863,,,,,,,-0.3228724107385984,Down,0.1,Avoid,,0.0442866666666666
2025-05-05,AMZN,187.645,186.7359084708032,184.9309170151767,183.1433726278809,,,,,,,-0.4844741555580387,Down,0.05,Avoid,,0.5995133333333332
2025-05-05,XOM,103.4001,103.2450055729421,102.93551426905908,102.62695070852448,,,,,,,-0.1499944652450993,Down,0.4,Avoid,,0.4559999999999999
2025-05-05,KO,71.66,71.68131503534383,71.7239641281824,71.76663859646392,,,,,,,0.0297446767287553,Up,0.8,Buy,,-0.1406799999999999
2025-05-05,MSFT,437.42,437.2172445466143,436.812015543428,436.4071621213678,,,,,,,-0.0463525795312706,Down,0.65,Avoid,,0.4166499999999999
2025-05-05,AAPL,198.53,197.98930779336712,196.912337060569,195.84122455300653,,,,,,,-0.2723478600881002,Down,0.15,Avoid,,0.06277
2025-05-05,MSFT,437.42,437.2172445466143,436.812015543428,436.4071621213678,,,,,,,-0.0463525795312706,Down,0.65,Avoid,,0.5918083333333334
2025-05-05,GOOGL,164.89,165.1215694697117,165.58568450572903,166.0511040519164,,,,,,,0.1404387589979334,Up,0.9,Buy,,0.36005
2025-05-05,MSFT,437.42,437.2172445466143,436.812015543428,436.4071621213678,,,,,,,-0.0463525795312706,Down,0.65,Avoid,,0.5918083333333334
2025-05-05,TSLA,276.71,275.8165797522452,274.0383837656098,272.2716518503863,,,,,,,-0.3228724107385984,Down,0.1,Avoid,,0.0942
2025-05-05,AMZN,187.645,186.7359084708032,184.9309170151767,183.1433726278809,,,,,,,-0.4844741555580387,Down,0.05,Avoid,,0.5789571428571428
2025-05-05,META,599.335,598.1092247303218,595.6651900244019,593.2311422997836,,,,,,,-0.2045225574475353,Down,0.2,Avoid,,0.476
2025-05-05,NVDA,113.554,113.36556027220118,112.98961842924555,112.61492328122048,,,,,,,-0.1659472390217997,Down,0.3,Avoid,,0.3687071428571428
2025-05-05,TSLA,276.71,275.8165797522452,274.0383837656098,272.2716518503863,,,,,,,-0.3228724107385984,Down,0.1,Avoid,,0.04714375
2025-05-05,JPM,253.885,253.4015754370161,252.43748603665443,251.4770646023276,,,,,,,-0.190410840728616,Down,0.25,Avoid,,0.0922333333333333
2025-05-05,BAC,41.325,41.31112908395711,41.28340121780851,41.255691962493806,,,,,,,-0.0335654350705405,Down,0.7,Avoid,,
2025-05-05,V,350.13,349.7780946679638,349.07534471740587,348.3740066834332,,,,,,,-0.1005070493920056,Down,0.5,Avoid,,
2025-05-05,NVDA,113.554,113.36556027220118,112.98961842924555,112.61492328122048,,,,,,,-0.1659472390217997,Down,0.3,Avoid,,0.4049692307692307
2025-05-05,MA,563.94,563.0355020650467,561.2308560149324,559.4319942312708,,,,,,,-0.1603890369460154,Down,0.35,Avoid,,
2025-05-05,JNJ,155.05,155.13856922502958,155.3158594842076,155.49335234829655,,,,,,,0.0571230087259373,Up,0.85,Buy,,0.3239
2025-05-05,PFE,24.06,24.326460634392767,24.86826761127046,25.42214189233208,,,,,,,1.1074839334695272,Up,1.0,Buy,,0.47878
2025-05-05,V,350.13,349.7780946679638,349.07534471740587,348.3740066834332,,,,,,,-0.1005070493920056,Down,0.5,Avoid,,
2025-05-05,PG,159.785,159.70670327672028,159.55022491059185,159.39389985975052,,,,,,,-0.049001297543398,Down,0.6,Avoid,,-0.743
2025-05-05,WMT,99.53,99.55876164390504,99.6163098682722,99.67389135739752,,,,,,,0.0288974619763079,Up,0.75,Buy,,0.428
2025-05-05,HD,362.96,362.5340851374035,361.6837541931862,360.8354177171978,,,,,,,-0.117344848632488,Down,0.45,Avoid,,0.4997
2025-05-05,BA,185.85,186.38980984572467,187.47413779855577,188.5647738597017,,,,,,,0.2904545847321282,Up,0.95,Buy,,0.44135
2025-05-05,AAPL,198.53,197.98930779336712,196.912337060569,195.84122455300653,,,,,,,-0.2723478600881002,Down,0.15,Avoid,,0.06277
2025-05-05,GOOGL,164.89,165.1215694697117,165.58568450572903,166.0511040519164,,,,,,,0.1404387589979334,Up,0.9,Buy,,0.43624
2025-05-05,JPM,253.885,253.4015754370161,252.43748603665443,251.4770646023276,,,,,,,-0.190410840728616,Down,0.25,Avoid,,0.0922333333333333
2025-05-05,WMT,99.53,99.55876164390504,99.6163098682722,99.67389135739752,,,,,,,0.0288974619763079,Up,0.75,Buy,,0.428
2025-05-05,META,599.335,598.1092247303218,595.6651900244019,593.2311422997836,,,,,,,-0.2045225574475353,Down,0.2,Avoid,,0.476
2025-05-05,JNJ,155.05,155.13856922502958,155.3158594842076,155.49335234829655,,,,,,,0.0571230087259373,Up,0.85,Buy,,0.3239
2025-05-05,META,599.335,598.1092247303218,595.6651900244019,593.2311422997836,,,,,,,-0.2045225574475353,Down,0.2,Avoid,,0.476
2025-05-05,NVDA,113.554,113.36556027220118,112.98961842924555,112.61492328122048,,,,,,,-0.1659472390217997,Down,0.3,Avoid,,0.3687071428571428
2025-05-05,AMZN,187.645,186.7359084708032,184.9309170151767,183.1433726278809,,,,,,,-0.4844741555580387,Down,0.05,Avoid,,0.5995133333333332
2025-05-05,TSLA,276.71,275.8165797522452,274.0383837656098,272.2716518503863,,,,,,,-0.3228724107385984,Down,0.1,Avoid,,0.04714375
2025-05-05,JPM,253.885,253.4015754370161,252.43748603665443,251.4770646023276,,,,,,,-0.190410840728616,Down,0.25,Avoid,,0.0922333333333333
2025-05-05,BAC,41.325,41.31112908395711,41.28340121780851,41.255691962493806,,,,,,,-0.0335654350705405,Down,0.7,Avoid,,
2025-05-05,V,350.13,349.7780946679638,349.07534471740587,348.3740066834332,,,,,,,-0.1005070493920056,Down,0.5,Avoid,,
2025-05-05,MA,563.94,563.0355020650467,561.2308560149324,559.4319942312708,,,,,,,-0.1603890369460154,Down,0.35,Avoid,,
2025-05-05,UNH,405.805,405.4149514220492,404.63597861761855,403.8585025478987,,,,,,,-0.0961172429986908,Down,0.55,Avoid,,0.37665
2025-05-05,TSLA,276.71,275.8165797522452,274.0383837656098,272.2716518503863,,,,,,,-0.3228724107385984,Down,0.1,Avoid,,0.04714375
2025-05-05,PFE,24.06,24.326460634392767,24.86826761127046,25.42214189233208,,,,,,,1.1074839334695272,Up,1.0,Buy,,0.47878
2025-05-05,KO,71.66,71.68131503534383,71.7239641281824,71.76663859646392,,,,,,,0.0297446767287553,Up,0.8,Buy,,-0.1406799999999999
2025-05-05,HD,362.96,362.5340851374035,361.6837541931862,360.8354177171978,,,,,,,-0.117344848632488,Down,0.45,Avoid,,0.4997
2025-05-05,XOM,103.4001,103.2450055729421,102.93551426905908,102.62695070852448,,,,,,,-0.1499944652450993,Down,0.4,Avoid,,0.4559999999999999
2025-05-05,AAPL,198.53,197.98930779336712,196.912337060569,195.84122455300653,,,,,,,-0.2723478600881002,Down,0.15,Avoid,,0.06277
2025-05-05,MSFT,437.42,437.2172445466143,436.812015543428,436.4071621213678,,,,,,,-0.0463525795312706,Down,0.65,Avoid,,0.5918083333333334
2025-05-05,NVDA,113.554,113.36556027220118,112.98961842924555,112.61492328122048,,,,,,,-0.1659472390217997,Down,0.3,Avoid,,0.3687071428571428
2025-05-05,TSLA,276.71,275.8165797522452,274.0383837656098,272.2716518503863,,,,,,,-0.3228724107385984,Down,0.1,Avoid,,0.04714375
2025-05-05,HD,362.96,362.5340851374035,361.6837541931862,360.8354177171978,,,,,,,-0.117344848632488,Down,0.45,Avoid,,0.4997
2025-05-05,GOOGL,164.89,165.1215694697117,165.58568450572903,166.0511040519164,,,,,,,0.1404387589979334,Up,0.9,Buy,,0.36005
2025-05-05,XOM,103.4001,103.2450055729421,102.93551426905908,102.62695070852448,,,,,,,-0.1499944652450993,Down,0.4,Avoid,,0.4559999999999999
2025-05-05,BAC,41.325,41.31112908395711,41.28340121780851,41.255691962493806,,,,,,,-0.0335654350705405,Down,0.7,Avoid,,
2025-05-05,BAC,41.325,41.31112908395711,41.28340121780851,41.255691962493806,,,,,,,-0.0335654350705405,Down,0.7,Avoid,,
2025-05-05,MA,563.94,563.0355020650467,561.2308560149324,559.4319942312708,,,,,,,-0.1603890369460154,Down,0.35,Avoid,,
2025-05-05,PFE,24.06,24.326460634392767,24.86826761127046,25.42214189233208,,,,,,,1.1074839334695272,Up,1.0,Buy,,0.47878
2025-05-05,UNH,405.805,405.4149514220492,404.63597861761855,403.8585025478987,,,,,,,-0.0961172429986908,Down,0.55,Avoid,,0.37665
2025-05-05,JNJ,155.05,155.13856922502958,155.3158594842076,155.49335234829655,,,,,,,0.0571230087259373,Up,0.85,Buy,,0.3239
2025-05-05,JPM,253.885,253.4015754370161,252.43748603665443,251.4770646023276,,,,,,,-0.190410840728616,Down,0.25,Avoid,,0.0922333333333333
2025-05-05,PG,159.785,159.70670327672028,159.55022491059185,159.39389985975052,,,,,,,-0.049001297543398,Down,0.6,Avoid,,-0.743
2025-05-05,V,350.13,349.7780946679638,349.07534471740587,348.3740066834332,,,,,,,-0.1005070493920056,Down,0.5,Avoid,,
2025-05-05,GOOGL,164.89,165.1215694697117,165.58568450572903,166.0511040519164,,,,,,,0.1404387589979334,Up,0.9,Buy,,0.36005
2025-05-05,META,599.335,598.1092247303218,595.6651900244019,593.2311422997836,,,,,,,-0.2045225574475353,Down,0.2,Avoid,,0.476
2025-05-05,WMT,99.53,99.55876164390504,99.6163098682722,99.67389135739752,,,,,,,0.0288974619763079,Up,0.75,Buy,,0.428
2025-05-05,BA,185.85,186.38980984572467,187.47413779855577,188.5647738597017,,,,,,,0.2904545847321282,Up,0.95,Buy,,0.44135
2025-05-05,XOM,103.4001,103.2450055729421,102.93551426905908,102.62695070852448,,,,,,,-0.1499944652450993,Down,0.4,Avoid,,0.4559999999999999
2025-05-05,AAPL,198.53,197.98930779336712,196.912337060569,195.84122455300653,,,,,,,-0.2723478600881002,Down,0.15,Avoid,,0.06277
2025-05-05,MSFT,437.42,437.2172445466143,436.812015543428,436.4071621213678,,,,,,,-0.0463525795312706,Down,0.65,Avoid,,0.5918083333333334
2025-05-05,AMZN,187.645,186.7359084708032,184.9309170151767,183.1433726278809,,,,,,,-0.4844741555580387,Down,0.05,Avoid,,0.5995133333333332
2025-05-05,PG,159.785,159.70670327672028,159.55022491059185,159.39389985975052,,,,,,,-0.049001297543398,Down,0.6,Avoid,,-0.743
2025-05-05,NVDA,113.554,113.36556027220118,112.98961842924555,112.61492328122048,,,,,,,-0.1659472390217997,Down,0.3,Avoid,,0.3687071428571428
2025-05-05,KO,71.66,71.68131503534383,71.7239641281824,71.76663859646392,,,,,,,0.0297446767287553,Up,0.8,Buy,,-0.1406799999999999
2025-05-05,NVDA,113.554,113.36556027220118,112.98961842924555,112.61492328122048,,,,,,,-0.1659472390217997,Down,0.3,Avoid,,0.3687071428571428
2025-05-05,JPM,253.885,253.4015754370161,252.43748603665443,251.4770646023276,,,,,,,-0.190410840728616,Down,0.25,Avoid,,0.0922333333333333
2025-05-05,TSLA,276.71,275.8165797522452,274.0383837656098,272.2716518503863,,,,,,,-0.3228724107385984,Down,0.1,Avoid,,0.04714375
2025-05-05,V,350.13,349.7780946679638,349.07534471740587,348.3740066834332,,,,,,,-0.1005070493920056,Down,0.5,Avoid,,
2025-05-05,MA,563.94,563.0355020650467,561.2308560149324,559.4319942312708,,,,,,,-0.1603890369460154,Down,0.35,Avoid,,
2025-05-05,JNJ,155.05,155.13856922502958,155.3158594842076,155.49335234829655,,,,,,,0.0571230087259373,Up,0.85,Buy,,0.3239
2025-05-05,UNH,405.805,405.4149514220492,404.63597861761855,403.8585025478987,,,,,,,-0.0961172429986908,Down,0.55,Avoid,,0.37665
2025-05-05,PFE,24.06,24.326460634392767,24.86826761127046,25.42214189233208,,,,,,,1.1074839334695272,Up,1.0,Buy,,0.47878
2025-05-05,KO,71.66,71.68131503534383,71.7239641281824,71.76663859646392,,,,,,,0.0297446767287553,Up,0.8,Buy,,-0.1406799999999999
2025-05-05,META,599.335,598.1092247303218,595.6651900244019,593.2311422997836,,,,,,,-0.2045225574475353,Down,0.2,Avoid,,0.476
2025-05-05,WMT,99.53,99.55876164390504,99.6163098682722,99.67389135739752,,,,,,,0.0288974619763079,Up,0.75,Buy,,0.428
2025-05-05,HD,362.96,362.5340851374035,361.6837541931862,360.8354177171978,,,,,,,-0.117344848632488,Down,0.45,Avoid,,0.4997
2025-05-05,BA,185.85,186.38980984572467,187.47413779855577,188.5647738597017,,,,,,,0.2904545847321282,Up,0.95,Buy,,0.44135
2025-05-05,XOM,103.4001,103.2450055729421,102.93551426905908,102.62695070852448,,,,,,,-0.1499944652450993,Down,0.4,Avoid,,0.4559999999999999
2025-05-05,AAPL,198.53,197.98930779336712,196.912337060569,195.84122455300653,,,,,,,-0.2723478600881002,Down,0.15,Avoid,,0.06277
2025-05-05,MSFT,437.42,437.2172445466143,436.812015543428,436.4071621213678,,,,,,,-0.0463525795312706,Down,0.65,Avoid,,0.5918083333333334
2025-05-05,GOOGL,164.89,165.1215694697117,165.58568450572903,166.0511040519164,,,,,,,0.1404387589979334,Up,0.9,Buy,,0.36005
2025-05-05,AMZN,187.645,186.7359084708032,184.9309170151767,183.1433726278809,,,,,,,-0.4844741555580387,Down,0.05,Avoid,,0.5995133333333332
2025-05-05,V,350.13,349.7780946679638,349.07534471740587,348.3740066834332,,,,,,,-0.1005070493920056,Down,0.5,Avoid,,
2025-05-05,JPM,253.885,253.4015754370161,252.43748603665443,251.4770646023276,,,,,,,-0.190410840728616,Down,0.25,Avoid,,0.0922333333333333
2025-05-05,BA,185.85,186.38980984572467,187.47413779855577,188.5647738597017,,,,,,,0.2904545847321282,Up,0.95,Buy,,0.44135
2025-05-05,BA,185.85,186.38980984572467,187.47413779855577,188.5647738597017,,,,,,,0.2904545847321282,Up,0.95,Buy,,0.44135
2025-05-05,HD,362.96,362.5340851374035,361.6837541931862,360.8354177171978,,,,,,,-0.117344848632488,Down,0.45,Avoid,,0.4997
2025-05-05,MA,563.94,563.0355020650467,561.2308560149324,559.4319942312708,,,,,,,-0.1603890369460154,Down,0.35,Avoid,,
2025-05-05,JNJ,155.05,155.13856922502958,155.3158594842076,155.49335234829655,,,,,,,0.0571230087259373,Up,0.85,Buy,,0.3239
2025-05-05,UNH,405.805,405.4149514220492,404.63597861761855,403.8585025478987,,,,,,,-0.0961172429986908,Down,0.55,Avoid,,0.37665
2025-05-05,PFE,24.06,24.326460634392767,24.86826761127046,25.42214189233208,,,,,,,1.1074839334695272,Up,1.0,Buy,,0.47878
2025-05-05,KO,71.66,71.68131503534383,71.7239641281824,71.76663859646392,,,,,,,0.0297446767287553,Up,0.8,Buy,,-0.1406799999999999
2025-05-05,PG,159.785,159.70670327672028,159.55022491059185,159.39389985975052,,,,,,,-0.049001297543398,Down,0.6,Avoid,,-0.743
2025-05-05,WMT,99.53,99.55876164390504,99.6163098682722,99.67389135739752,,,,,,,0.0288974619763079,Up,0.75,Buy,,0.428
2025-05-05,BAC,41.325,41.31112908395711,41.28340121780851,41.255691962493806,,,,,,,-0.0335654350705405,Down,0.7,Avoid,,
2025-05-05,PG,159.785,159.70670327672028,159.55022491059185,159.39389985975052,,,,,,,-0.049001297543398,Down,0.6,Avoid,,-0.743
2025-05-05,JPM,253.885,253.4015754370161,252.43748603665443,251.4770646023276,,,,,,,-0.190410840728616,Down,0.25,Avoid,,0.0922333333333333
2025-05-05,AAPL,198.53,197.98930779336712,196.912337060569,195.84122455300653,,,,,,,-0.2723478600881002,Down,0.15,Avoid,,0.06277
2025-05-05,MSFT,437.42,437.2172445466143,436.812015543428,436.4071621213678,,,,,,,-0.0463525795312706,Down,0.65,Avoid,,0.6015461538461538
2025-05-05,GOOGL,164.89,165.1215694697117,165.58568450572903,166.0511040519164,,,,,,,0.1404387589979334,Up,0.9,Buy,,0.36005
2025-05-05,AMZN,187.645,186.7359084708032,184.9309170151767,183.1433726278809,,,,,,,-0.4844741555580387,Down,0.05,Avoid,,0.5995133333333332
2025-05-05,META,599.335,598.1092247303218,595.6651900244019,593.2311422997836,,,,,,,-0.2045225574475353,Down,0.2,Avoid,,0.476
2025-05-05,NVDA,113.554,113.36556027220118,112.98961842924555,112.61492328122048,,,,,,,-0.1659472390217997,Down,0.3,Avoid,,0.3687071428571428
2025-05-05,TSLA,276.71,275.8165797522452,274.0383837656098,272.2716518503863,,,,,,,-0.3228724107385984,Down,0.1,Avoid,,0.04714375
2025-05-05,BAC,41.325,41.31112908395711,41.28340121780851,41.255691962493806,,,,,,,-0.0335654350705405,Down,0.7,Avoid,,
2025-05-05,XOM,103.4001,103.2450055729421,102.93551426905908,102.62695070852448,,,,,,,-0.1499944652450993,Down,0.4,Avoid,,0.4559999999999999
2025-05-05,GOOGL,164.89,165.1215694697117,165.58568450572903,166.0511040519164,,,,,,,0.1404387589979334,Up,0.9,Buy,,0.3805888888888888
2025-05-05,TSLA,276.71,278.2749700320477,281.4315128390484,284.6238611031165,,,,,,,0.5655632366187412,Up,0.85,Buy,,0.04714375
2025-05-05,BAC,41.325,41.31112908395711,41.28340121780851,41.255691962493806,,,,,,,-0.0335654350705405,Down,0.7,Avoid,,
2025-05-05,PG,159.785,159.70670327672028,159.55022491059185,159.39389985975052,,,,,,,-0.049001297543398,Down,0.6,Avoid,,-0.743
2025-05-05,UNH,405.805,405.4149514220492,404.63597861761855,403.8585025478987,,,,,,,-0.0961172429986908,Down,0.55,Avoid,,0.37665
2025-05-05,KO,71.66,71.68131503534383,71.7239641281824,71.76663859646392,,,,,,,0.0297446767287553,Up,0.8,Buy,,-0.1406799999999999
2025-05-05,PFE,24.06,24.326460634392767,24.86826761127046,25.42214189233208,,,,,,,1.1074839334695272,Up,1.0,Buy,,0.47878
2025-05-05,KO,71.66,71.68131503534383,71.7239641281824,71.76663859646392,,,,,,,0.0297446767287553,Up,0.8,Buy,,-0.1406799999999999
2025-05-05,PG,159.785,159.70670327672028,159.55022491059185,159.39389985975052,,,,,,,-0.049001297543398,Down,0.6,Avoid,,-0.743
2025-05-05,WMT,99.53,99.55876164390504,99.6163098682722,99.67389135739752,,,,,,,0.0288974619763079,Up,0.75,Buy,,0.428
2025-05-05,HD,362.96,362.5340851374035,361.6837541931862,360.8354177171978,,,,,,,-0.117344848632488,Down,0.45,Avoid,,0.4997
